time,rpm
0.009838473,13096.71927182228
0.00988852,11988.730593242533
0.009906781,32856.90816494111
0.009938613,18848.95702437755
0.009988755,11966.016513102895
0.010265739,2166.190104843607
0.010288546,26307.712544392623
0.010338502,12010.569300985211
0.010379924,14485.056250301413
0.010388556,69508.8044485656
0.010438766,11949.810794662373
0.010488622,12034.659820282615
0.010738986,2396.5106804492543
0.010788574,12099.7015406954
0.010838537,12008.886576066267
0.010853647,39708.8021178061
0.010888669,17132.088401575726
0.010938658,12002.640580927737
0.011213024,2186.8598878869843
0.011238578,23479.690068090596
0.011288556,12005.282324222866
0.011326307,15893.618712086762
0.011338664,48555.47462976726
0.011388717,11987.293468923048
0.011438727,11997.600479904106
0.011685921,2427.243379693673
0.011688734,213295.41414866556
0.011738615,12028.628134960818
0.011788544,12017.06423120858
0.01179994,52650.05265005116
0.011838695,15481.87330667023
0.011888827,11968.403414984536
0.012159674,2215.272829309527
0.012188623,20726.1045286536
0.01223858,12010.328882839294
0.01227298,17441.860465116955
0.012288779,37977.08715741414
0.012338818,11990.647295109819
0.012388793,12006.00300150058
0.012632864,2458.301068131812
0.01263867,103341.37099554278
0.012688652,12004.321555759954
0.012738681,11993.044034460003
0.012746858,73376.54396478072
0.012788779,14312.635671858863
0.012838817,11990.886925936165
0.013106657,2240.1433691756265
0.013138662,18747.070770192226
0.013188635,12006.48350109058
0.013220076,19083.362488470404
0.013238811,32025.620496399013
0.013288699,12026.940346375963
0.013338801,11975.569837531073
0.013579863,2488.9862359061312
0.013588716000000002,67773.63605555058
0.013638716,12000.00000000049
0.013688666,12012.012012012014
0.01369314,134108.1805990434
0.01373885,13126.230584117005
0.01378877,12019.230769230728
0.014053923,2262.8444709281152
0.014088716,17244.84810162965
0.014138666,12012.012012012014
0.014167007999999998,21169.9950603353
0.014188875,27438.606118806903
0.014238942,11983.9415183656
0.014525545,2093.488204938527
0.014538769,45372.050816699724
0.014588717,12012.492992712587
0.014639301,11861.458168590603
0.014688879,12102.142079148065
0.014738945,11984.18088123685
0.015000534,2293.6744282060827
0.015038728,15709.273707912207
0.015088785,11986.335577441496
0.015113936,23855.91030177793
0.015138873,24060.632794641613
0.015188915,11989.928460093488
0.015472287,2117.3581017178926
0.015488839,36249.39584339982
0.015538708,12031.52258918384
0.015586079,12665.977074581715
0.015588821,218818.38074398073
0.015638874,11987.293468922633
0.01568896,11979.395439843996
0.015945734,2336.6851784059018
0.015988757,13946.028868279864
0.016038765,11998.08030715069
0.016059834,28477.858465045374
0.01608896,20600.1510677739
0.016138914,12011.050166152534
0.016419842,2135.7785624786443
0.0164388,31648.90811267099
0.016488779,12005.042117689763
0.016533442,13433.938606900463
0.016538856,110823.79017357901
0.01658904,11956.00191296072
0.016638978,12014.898474108046
0.016891383000000003,2377.13199025372
0.016938851,12640.094379371785
0.016988874,11994.48253803257
0.017005435,36229.69627438335
0.017039059,17844.39685938644
0.017088944,12027.6636263407
0.017366848999999997,2159.011172882832
0.01738889,27221.99537225598
0.01743887,12004.801920768768
0.017480528,14402.995823131221
0.017488946,71275.83749109374
0.017539011,11984.42025366977
0.017589055,11989.449284629743
0.017838056999999997,2409.619199845802
0.017839018,624349.6357933296
0.017888876,12034.177062858555
0.017938901,11994.002998501066
0.017952612,43760.48428269405
0.017989078,16453.68288268574
0.018039034,12010.569300984793
0.018316449,2162.824648991586
0.018338882,26746.31123790575
0.018388892,11997.600479904106
0.018430101,14559.926229706967
0.018438937,67904.0289723997
0.018489114,11957.669848735013
0.018539115,11999.760004800519
0.018792288,2369.920963135857
0.018838875,12879.129370854334
0.01888882,12013.214535989791
0.018906826,33322.225924689985
0.018939107,18586.78479601085
0.018989144,11991.126566341074
0.019263525,2186.740335518854
0.019288935,23612.750885478144
0.019338917,12004.321555759954
0.019376856,15814.860697435055
0.019389023,49313.71743241144
0.019439098,11982.02695956063
0.01948911,11997.120691033659
0.019736292,2427.361215622511
0.019739053,217312.56791014364
0.019788927,12030.316397320807
0.019838915,12002.880691366567
0.019850184,53243.41112786702
0.019889126,15407.529145909244
0.019939165,11990.647295110233
0.020210936,2207.741076126588
0.020238989,21388.08683563247
0.020288949000000004,12009.607686147683
0.020324887,16695.41988981219
0.020339088,42250.54573621017
0.020389111,11994.48253803257
0.020439237,11969.8360132472
0.020687082,2420.867881135387
0.020689078,300601.20240471384
0.020739045,12007.925230651881
0.02078897,12018.027040561015
0.020800811,50671.39599696593
0.020839196,15631.105900741708
0.020889067,12031.040083415224
0.021160777,2208.23672297672
0.021189051,21220.909669659864
0.021239062,11997.360580672464
0.021274635,16866.724763162812
0.021289104,41467.96599626905
0.021339189,11979.634621143627
0.021389189,12000.00000000049
0.021636798,2423.1752480725727
0.02163912,258397.93281625744
0.021689078,12010.088474318607
0.021739053,12006.00300150058
0.021751058,49979.175343611154
0.021789206,15728.216420258657
0.021839172,12008.165552575276
0.022109507,2219.468437309264
0.022139088,20283.289949629318
0.022189088,12000.00000000049
0.022223478,17446.932247745324
0.022239173,38228.73526600926
0.022289229,11986.575035959793
0.022339285,11986.575035959793
0.022586059999999998,2431.3646033836717
0.022589229,189334.174818508
0.022639079,12036.108324974783
0.022689096,11995.92138672865
0.022700189,54088.16370684111
0.02273931,15337.031261982213
0.022789254,12013.455069678115
0.023063353,2188.9901094129955
0.023089098,23305.496212859438
0.023139102,11999.040076793186
0.023177289,15712.153350617296
0.023189265,50100.20040080015
0.023239384,11971.507811409378
0.023289209,12042.147516306268
0.02353615,2429.7301784637107
0.023539234,194552.5291828529
0.023589095,12033.45299933774
0.023639169,11982.26624595583
0.02365059,52534.804307865124
0.02368929,15503.875968991199
0.023739298,11998.080307151522
0.02401498,2176.4206585848965
0.024039144,24830.326104949378
0.024089117,12006.483501090164
0.024128654,15175.658244176644
0.024139238,56689.34240362286
0.02418933,11977.960552583698
0.024239287,12010.328882838461
0.024489491,2398.04319675148
0.024539174,12076.565424792763
0.024589226,11987.532965716051
0.024603465,42137.79057517287
0.024639397,16698.2077257046
0.024689335,12014.898474108046
0.024965477,2172.7951561153313
0.024989201,25290.84471421423
0.025039142,12014.176728539373
0.025079296,14942.471484783367
0.025089232,60386.47342996029
0.025139355,11970.552440995358
0.025189352,12000.720043201869
0.025442872,2366.6771852319657
0.025489236,12941.074971960968
0.025539235,12000.240004799625
0.02555734,33140.01657000664
0.02558937,18732.438339057797
0.025639378,11998.08030715069
0.025917036,2160.9317937894816
0.025939234,27029.462113706883
0.025989258,11994.24276347289
0.026031456,14218.683349921717
0.026039321,76287.34901462891
0.026089397,11981.787682722359
0.026139401,11999.040076794017
0.02639345,2361.7491113919036
0.026439258,13098.148794969926
0.026489277,11995.441732142177
0.026507743,32492.14773096202
0.026539384,18962.73821939953
0.026589423,11990.647295109402
0.026866709,2163.830846130003
0.026889297,26562.776695590026
0.026939244,12012.733497506979
0.026981163,14313.318542904888
0.026989361,73188.58258110908
0.027039427,11984.180881236436
0.027089407,12004.801920768768
0.02734654,2333.422781206616
0.027389289,14035.416033123041
0.027439269,12004.801920768768
0.027460704,27991.60251924396
0.027489429,20887.728459529822
0.027539463,11991.845545029168
0.027825355,2098.6946119513705
0.027839334,42921.52514485779
0.027889301,12007.925230652714
0.027939335,11991.845545029168
0.027940176,713436.3852544401
0.027989663,12124.396306100387
0.028039479,12044.323109041836
0.028301171,2292.771655228276
0.0283393,15736.053922210891
0.028389292,12001.920307249471
0.028415853,22589.510937087078
0.02843951,25362.471995604006
0.028489545,11991.605875886793
0.028777971,2080.2562875746444
0.028789433,52346.88536031979
0.0288393,12032.005133655866
0.028889335,11991.605875886793
0.028893091,159744.4089456617
0.028939519,12923.235978288647
0.028989515,12000.960076806128
0.029255835,2252.928807449681
0.029289348,17903.500134276837
0.029339378,11992.80431740967
0.029370216,19456.514689667467
0.029389485,31138.097462246926
0.029439575,11978.438810141944
0.029489488,12020.916394525964
0.029733589,2457.998943060454
0.029739479,101867.57215623188
0.029789371,12025.976108394301
0.029839374,11999.280043197443
0.029848706,64294.899271319075
0.029889504,14706.603264865344
0.029939641,11967.20984502494
0.030211546,2206.653058972808
0.030239448,21503.834850548512
0.030289341,12025.735073055801
0.030327122,15880.99838543157
0.030339567,48212.13338690308
0.030389654,11979.15626809417
0.0304396,12012.974011932383
0.030690201,2394.2442368546053
0.030739456,12181.504415795833
0.030789456,11999.999999999656
0.030805394,37645.877776383335
0.030839607,17537.193464471704
0.030889639,11992.32491205665
0.031175233,2100.884472362864
0.031189475,42128.914478300314
0.031239413,12014.898474108046
0.031289456,11989.68886757398
0.031290626,512820.51281975664
0.031339609,12249.147663476208
0.031389641,11992.324912054988
0.031649368,2310.1179315204545
0.031689514,14945.449110743995
0.031739445,12016.58288438138
0.031764079,24356.580336118295
0.03178958,23528.489078862218
0.031839684,11975.091809036676
0.032126446,2092.327435294753
0.032139574,45703.839122506484
0.032189487,12020.91639452513
0.032239467,12004.801920768768
0.032240687,491803.27869004675
0.032289639,12256.904722992731
0.03233973,11978.199676589764
0.032604095,2269.589393452213
0.032639492,16950.58903296913
0.032689505,11996.880810988776
0.032718681,20564.847820126968
0.032739688,28561.90793544541
0.032789734,11988.970147464803
0.033082531,2049.2013237840733
0.033089539,85616.4383561303
0.03313951,12006.964039143693
0.033189549,11990.647295109402
0.033197534,75140.88916716949
0.03323970999999999,14226.100151748105
0.033289774,11984.659635664102
0.033561045,2211.810329891539
0.033589554,21045.985478267845
0.033639609,11986.814504045493
0.033675376,16775.23974613515
0.033689672,41969.78175714373
0.033739663,12002.160388868515
0.033789764,11975.808866091253
0.034041678,2381.7652055860435
0.0340896,12520.345561537797
0.034139582,12004.321555759121
0.034156393,35690.916661712734
0.034189778,17972.14317807566
0.034239754,12005.762766127697
0.034519966,2141.2359213738023
0.034539623,30523.477641553694
0.034589614,12002.160388870181
0.034634509,13364.517206814973
0.034639605,117739.40345377919
0.034689893,11931.275851097085
0.034739696,12047.46702005878
0.034998695,2316.6112610473147
0.035039619,14661.32342879565
0.035089608,12002.640580927737
0.035113224,25406.50406504373
0.035139718,22646.636974407673
0.035189772,11987.05398169958
0.035476937,2089.3911166054436
0.035489677,47095.76138148602
0.035539724,11988.730593241286
0.035589633,12021.879821274537
0.035591422,335382.8954732495
0.035639793,12404.126439394126
0.035689791,12000.480019201837
0.035956422,2250.300977755747
0.035989637,18064.127653170835
0.036039691,11987.05398169958
0.036070557,19438.86477029465
0.036089699,31344.68707554107
0.036139993,11929.85246749131
0.036432828,2048.935407311297
0.036439716,87108.01393732568
0.036489677,12009.367306498794
0.036539741,11984.659635665763
0.03654753,77031.71138784378
0.036589915,14155.951397900551
0.036639795,12028.869286286572
0.03691085,2213.5728911106667
0.036939719,20783.5394367655
0.036989682,12008.886576066267
0.03702478,17094.991167589214
0.037039881,39732.46804848273
0.037089869,12002.880691365734
0.037140012,11965.777875276113
0.037389281,2407.038179637227
0.037389978,860832.1377406111
0.03743977,12050.128534704396
0.03748979400000001,11994.242763471228
0.037503464,43891.73372350324
0.037539881,16475.821731610256
0.03759,11971.50781140855
0.0378666,2169.197396963109
0.037889798,25864.29864643275
0.03793972,12018.749248827966
0.037980536,14700.117600941141
0.037989838,64502.25757904468
0.038039913,11982.0269595598
0.038090061,11964.58482890647
0.038343309,2369.2191053828883
0.038389724,12926.855542389025
0.038439803,11981.069909542568
0.038457431,34036.75970047902
0.038489946,18453.021682302264
0.038539929,12004.081387670982
0.038818861,2151.0619075616796
0.038839793,28664.24613033452
0.038889766,12006.483501090164
0.038933146,13831.258644535828
0.038939957,88092.79107332256
0.038989972,11996.401079675983
0.039039898,12017.786323757795
0.039295764,2344.9774491335907
0.039339766,13635.74382982551
0.03938977,11999.040076794017
0.039409734,30054.097375269088
0.039439931,19869.523462598452
0.039489942,11997.360580671633
0.039771494,2131.0450644996504
0.039789871,32649.507536594698
0.039839801,12016.823552973301
0.039885488,13132.838663078275
0.039889835,138026.22498269065
0.039940044,11950.048796032002
0.039989988,12013.45506967895
0.040247015,2334.3851035105267
0.040289952,13973.9618510842
0.040339896,12013.45506967728
0.040361374,27935.5619703904
0.040390192,20820.32063293782
0.040440118,12017.786323759465
0.04072205,2128.172750876056
0.040739788,33825.68497012768
0.040789899,11973.419009798603
0.040835791,13074.174147998026
0.040839937,144717.80028955633
0.040890039,11975.569837530658
0.040939997,12010.088474319442
0.041198577,2320.365070771123
0.041239691,14593.569100549046
0.041290009,11924.162327596348
0.041312673,26473.702788564962
0.041340084,21889.02265514003
0.041390104,11995.201919232824
0.041676706,2093.495509452104
0.041689814,45773.573390303725
0.04173977,12010.56930098396
0.041789761,12002.160388870181
0.041790869,541516.2454875284
0.041840152,12174.58352778918
0.041890181,11993.044034460003
0.042149209,2316.3519001806626
0.042189896,14746.724998157535
0.042239793,12024.771028318302
0.042263407,25408.655882098315
0.042289934,22618.464206281747
0.04234001,11981.78768272319
0.042625204,2103.831076390088
0.04263994,40716.61237784656
0.042689929,12002.640580927737
0.042739957,11993.28376109365
0.042789911,12011.050166153369
0.042839964,11987.293468922633
0.04310056,2302.414465302598
0.043139928,15240.804714489715
0.043189969,11990.168062188844
0.043214587,24372.41043139455
0.04324013,23489.80151117459
0.043290166,11991.36621632512
0.043576216,2097.5353959097843
0.04358996,43655.41327125805
0.043639903,12013.695612997933
0.043690339,11896.264572923883
0.043740099,12057.877813505813
0.043790081,12004.321555759121
0.044051195,2297.846917438362
0.044089971,15473.488755932576
0.044140007,11991.366216323455
0.044164636,24361.525031468715
0.04419013,23534.949399857956
0.044240123,12001.68023523337
0.044526075,2098.254252461959
0.044540046,42946.102641180674
0.044590022,12005.762766127697
0.044639453,12138.131941493577
0.044640094,936037.4415039788
0.044690211,11971.98555380355
0.044740208,12000.720043203535
0.045001618,2295.2450174055766
0.045040056,15609.553046463727
0.045090058,11999.52001919914
0.045114679,24369.44072133989
0.045140176,23532.180256501386
0.04519027199999999,11977.004152029891
0.045477085,2091.9553855647323
0.045490066,46221.40050842762
0.04554009,11994.242763474555
0.045590094,11999.040076794017
0.045590859,784313.7254904077
0.045640215,12156.57670799893
0.045690089,12030.31639731997
0.045953842,2274.8556414524323
0.045990061,16565.89083078077
0.046040121,11985.617259287765
0.046067209,22150.029533377157
0.046090195,26102.845210124935
0.046140285,11978.438810141115
0.046426926,2093.210671188022
0.046440151,45368.6200378118
0.04649006900000001,12019.712328215894
0.04654062,11869.201400568356
0.046590279,12082.401981513802
0.04664028,11999.760004799686
0.046903274,2281.42086891714
0.046940108,16289.297931259394
0.046990096,12002.880691365734
0.047017454,21931.427735947083
0.047040213,26363.196977023326
0.047090302,11978.677953242472
0.047376524,2096.274919468086
0.047390162,43994.72063353567
0.04744012,12010.088474317772
0.047490159,11990.647295111065
0.047490954,754716.9811275001
0.047540255,12170.138536744997
0.047590285999999996,11992.564609942077
0.04785142,2297.670927569726
0.047890209,15468.302869368448
0.047940244,11991.605875887624
0.047966368,22967.386311435675
0.04799032,25050.100200400077
0.048040264,12013.45506967895
0.048327087,2091.882450152195
0.048340266,45526.97473252194
0.048390246,12004.801920768768
0.048440205,12009.848075421318
0.048441658,412938.7474195639
0.048490363,12319.06375115414
0.048540435,11982.74484742014
0.048803031,2284.8786729424937
0.048840215,16135.972461272537
0.048890179,12008.646225282308
0.048917596,21884.232410546763
0.04894041,26299.640571583463
0.048990366,12010.56930098396
0.049277703,2088.140406560947
0.049290339,47483.3808167015
0.049340304,12008.405884119114
0.049390214,12021.638950110142
0.049392701,241254.52352275598
0.049440475,12559.132582576185
0.049490485,11997.600479903274
0.049754031,2276.642407777041
0.049790289,16548.072149592615
0.049840339,11988.011988012962
0.049868409,21375.133594581133
0.04989041,27271.48765965102
0.049940465,11986.814504045493
0.05022816,2085.541980222128
0.050240305,49403.04652120975
0.050290283,12005.282324222866
0.050340353,11983.223487118206
0.050343521,189393.93939365374
0.050390499,12771.935799737097
0.050440477,12005.282324222866
0.050706566,2254.8846438597266
0.050740304,17784.10101369458
0.050790355,11987.772472077919
0.050820943,19615.535504120508
0.050840429,30791.337370421188
0.050890503,11982.26624595666
0.05094051,11998.320235165953
0.051181943,2485.16151478879
0.051190442,70596.54076948494
0.051240347,12022.843402465665
0.051290353,11998.56017277968
0.051296719,94250.70688029117
0.051340559,13686.131386860277
0.051390519,12009.607686148518
0.051658943,2235.2695735105963
0.051690417,19063.35387939036
0.051740392,12006.00300150058
0.05177359399999999,18071.200530094466
0.05179055,35385.70417550168
0.051840551,11999.760004799686
0.051890601,11988.0119880113
0.052131474,2490.939208628659
0.052140449,66852.36768801228
0.052190369,12019.23076923031
0.052240363,12001.440172821302
0.052246625,95816.03321622586
0.052290524,13667.73730608897
0.052340625,11975.808866089594
0.052605426,2265.852470345698
0.052640449,17131.59923478755
0.052690417,12007.684918346686
0.052720455,19974.698714963626
0.05274052,29902.815848492897
0.052790587,11983.941518365184
0.052840555,12007.684918348354
0.05308136,2491.6426153941607
0.05309046600000001,65890.6215681337
0.053140433,12007.925230654382
0.053190431,12000.480019200171
0.053196525,98457.49917955062
0.053240642,13600.199469593363
0.053290665,11994.482538031736
0.053556191,2259.6657201177863
0.05359045,17513.646049215993
0.053640462,11997.120691033659
0.053670641,19881.374465689223
0.053690604,30055.602865293607
0.053740596,12001.920307249471
0.053790616,11995.201919232824
0.05402941,2512.6259453755065
0.0540405,54102.79531109925
0.054090493,12001.680235231705
0.054140432,12014.65788261707
0.054144289,155561.31708597922
0.054190669,12936.610608021077
0.054240729,11985.617259287765
0.054504132,2277.8783840731144
0.054540488,16503.46572780226
0.05459057,11980.352222355361
0.054618349,21599.04964181684
0.054640618,26943.284386360272
0.054690729,11973.419009798603
0.054976719,2097.975453687193
0.054990497,43547.68471476578
0.055040551,11987.05398169958
0.055090526,12006.00300150058
0.05509129,785340.3141357967
0.055140694,12144.7656060248
0.055190732,11990.88692593575
0.055451202,2303.528237416988
0.055490564,15243.127889842563
0.055540591,11993.52349731119
0.055565142,24438.923058126238
0.055590753,23427.433524655753
0.055640755,11999.52001919914
0.055924388,2115.4097019740416
0.055940606,36995.930447654406
0.055990512,12022.602492685686
0.056039145,12337.301832089495
0.056040609,409836.06557387346
0.056090733,11970.313622217232
0.056140777,11989.449284628081
0.05639732,2338.789208826609
0.056440595,13864.818024262682
0.056490571,12005.762766127697
0.056511895,28137.310073162047
0.056540716,20818.15342979199
0.056590694,12005.282324222866
0.056871019,2140.372781592757
0.056890673,30528.136766051324
0.05694065,12005.52254036865
0.056985287,13441.763559378946
0.056990713,110578.69517148097
0.057040691,12005.282324222866
0.057090778,11979.15626809251
0.057344705,2362.8838209406545
0.057390632,13064.210595076436
0.057440608,12005.762766127697
0.05745894,32729.65306567242
0.057490881,18784.634169249195
0.05754084,12009.848075421318
0.057817842,2166.049342604037
0.05784063,26329.64718273259
0.057890673,11989.68886757398
0.057932117,14477.36704951204
0.057940791,69172.23887479679
0.057990823,11992.32491205665
0.058040770000000005,12012.73349750531
0.058291026,2397.5449140080814
0.05834069,12081.185567010825
0.058390704,11996.64094053641
0.058405769,39827.41453700206
0.058440821,17117.425539201955
0.058490799,12005.2823242212
0.058764885,2189.0939340207105
0.058790695,23246.80356451513
0.058840782,11979.15626809251
0.05887873,15811.109939919455
0.058890768,49842.16647281168
0.058940847,11981.069909544227
0.058990897,11988.0119880113
0.059238349,2424.7126715484
0.059240848,240096.03841574202
0.059290696,12036.591237362021
0.059340694,12000.480019200171
0.059352222,52047.18945175289
0.059390875999999995,15522.326279301547
0.059440923,11988.730593241286
0.059711718,2215.6982219021993
0.059740658,20732.550103659116
0.059790695,11991.126566341905
0.059825183,17397.355601948915
0.059840781,38466.470060250445
0.059890902,11971.030107140674
0.059940947,11989.20971126021
0.06018515,2456.9722730679146
0.060190814,105932.20338978479
0.060240708,12025.494047381706
0.06029074,11992.324912054988
0.060298914,73403.47443112593
0.060340894,14292.520247738032
0.060390928,11991.845545028336
0.060658762,2240.1935527230007
0.060690765,18748.24235227791
0.060740755,12002.400480096077
0.060771976,19217.83415009255
0.060790877,31744.352150676965
0.060840876,12000.240004799625
0.06089095,11982.26624595666
0.06113171,2492.1083236418053
0.061140878,65445.02617798306
0.061190815,12015.13907523482
0.061240833,11995.681554640594
0.061245574,126555.57899189107
0.061290965,13218.47943424741
0.061341055,11978.438810142774
0.06160587,2265.732681305804
0.061640805,17174.753112924085
0.061690773,12007.684918348354
0.061719366,20984.1569614938
0.06174098,27759.785324322806
0.061790948,12007.684918348354
0.062077854,2091.2772824548556
0.062090798,46353.52286773493
0.062140876,11981.309157715146
0.062191498,11852.554225435542
0.062240995,12121.946784653
0.062290984,12002.640580927737
0.062552605,2293.3938789317667
0.062590912,15662.933667475381
0.062640886,12006.243246486209
0.062665949,23939.67202650103
0.062690991,23959.747623988922
0.062741033,11989.928460093488
0.063024326,2117.948555029569
0.063040944,36105.427849328655
0.063090875,12016.58288437971
0.063137946,12746.701790912752
0.063140984,197498.3541805849
0.063190965,12004.561733457635
0.063241074,11973.89690474941
0.063497707,2337.9690063241505
0.063540865,13902.405116084608
0.063590905,11990.407673860625
0.063611833,28669.72477063756
0.063641131,20479.21359819989
0.063691207,11981.78768272319
0.063972129,2135.8241789535664
0.063990922,31926.781248331954
0.06404095,11993.283761095314
0.064085796,13379.119653926426
0.064091006,115163.14779258502
0.064141027,11994.96211591196
0.064191212,11955.76367440607
0.064443727,2376.0964695165803
0.064490898,12719.679464077875
0.064540909,11997.360580674962
0.064557825,35469.37810355862
0.064591106,18028.304437969713
0.064641088,12004.321555759121
0.064919135,2157.9085550284394
0.064940977,27470.01190367919
0.064990915,12014.898474108046
0.065032455,14443.90948483161
0.065041049,69816.1508028804
0.065091105,11986.575035961456
0.065141219,11972.702238894391
0.065390229,2409.5417854705215
0.065391124,670391.0614519474
0.065440977,12035.384029044795
0.065490967,12002.400480096077
0.065504526,44251.050962472356
0.065541101,16404.64798359046
0.065591122,11994.96211591196
0.065868736,2161.274287319839
0.065891044,26896.1807423362
0.065941013,12007.444615659113
0.06598219699999999,14568.764568769597
0.065991059,67704.80704120635
0.066041169,11973.657952506377
0.066091179,11997.600479903274
0.066344368,2369.7711985907677
0.066391068,12847.965738758925
0.066441029,12009.367306498794
0.066458699,33955.85738540396
0.06649116,18483.71892424897
0.066541234,11982.26624595334
0.066815641,2186.533142376182
0.066841038,23624.837579232037
0.066891024,12003.360941066383
0.066929299,15676.02873938427
0.066941134,50697.08491760993
0.066991192,11986.09612848961
0.067041179,12003.120811410647
0.067288798,2423.077389053436
0.067291211,248653.12888451887
0.06734111,12024.28906391099
0.06739109,12004.801920767102
0.06740269,51724.13793103226
0.067441131,15608.334850810264
0.067491229,11976.526009022693
0.067763806,2201.21286829046
0.067791088,21992.52254233281
0.067841119,11992.564609940415
0.067877262,16600.724898325847
0.067891177,43118.9363995588
0.067941386,11950.04879603035
0.067991222,12039.489525644705
0.068239604,2415.6339831389582
0.068241273,359496.70461145375
0.068291106,12040.214315815032
0.068341142,11991.366216326782
0.068353464,48693.39392952114
0.068391308,15854.56082866705
0.06844128299999999,12006.003001502246
0.068713193,2206.6124820711593
0.068741117,21486.89299527395
0.068791131,11996.64094053641
0.068826928,16761.181104566425
0.068841301,41744.93842622139
0.068891306,11998.800119986625
0.068941316,11997.600479903274
0.069189435,2418.1944953833504
0.069191206,338791.64313726674
0.069241213,11998.320235169282
0.069291114,12023.807138132306
0.069303544,48270.31375706336
0.069341256,15910.055154853997
0.069391357,11975.808866091253
0.069661796,2218.614918706274
0.069691245,20374.20625488074
0.069741214,12007.444615662447
0.069775939,17278.617710583483
0.069791308,39039.62521959488
0.069841352,11989.449284629743
0.069891415,11984.899027224985
0.070138501,2428.3043150966946
0.070141258,217627.8563662363
0.070191166,12022.120702091539
0.070241183,11995.92138672865
0.070252636,52388.020605979444
0.070291314,15512.694555044081
0.070341333,11995.441732138848
0.070615806,2186.0073668448476
0.070641195,23632.28169679721
0.070691217,11994.722322179012
0.070729795,15552.905801234892
0.070741371,51831.37525916022
